system,system_type,configuration,split,n_samples,auroc,auprc,balanced_accuracy,f1,sensitivity,specificity
Breathing,single modality,top_4_validation_ensemble,validation,308.0,0.7829007781160892,0.7183314749338173,0.7517278043593834,0.6632653061224489,0.6565656565656566,0.84688995215311
Breathing,single modality,top_4_validation_ensemble,test,312.0,0.8276476936793205,0.7336234118041411,0.7446389188681901,0.6542056074766355,0.693069306930693,0.7962085308056872
Cough,single modality,top_4_validation_ensemble,validation,311.0,0.8065535124941066,0.751979853261272,0.739014615747289,0.6476190476190476,0.6732673267326733,0.8047619047619048
Cough,single modality,top_4_validation_ensemble,test,316.0,0.8615707188112495,0.8044564843076574,0.785063129586581,0.7048458149779736,0.7766990291262136,0.7934272300469484
Speech,single modality,lightgbm_smote_f80,validation,311.0,0.842951438000943,0.7973187056321567,0.8260490334747761,0.7692307692307693,0.7425742574257426,0.9095238095238096
Speech,single modality,lightgbm_smote_f80,test,314.0,0.8883185349611543,0.8330769875954839,0.8090547539770625,0.7403846153846154,0.7549019607843137,0.8632075471698113
Cough+speech mean,probability fusion,uniform_mean,validation,310.0,0.8421052631578948,0.7998504261619801,0.7901132218485006,0.7136150234741784,0.7524752475247525,0.8277511961722488
Cough+speech mean,probability fusion,uniform_mean,test,314.0,0.8949315575286718,0.8615595741192886,0.8083610802811692,0.7288135593220338,0.8431372549019608,0.7735849056603774
Cough+speech weighted,probability fusion,validation_weighted_auprc,validation,310.0,0.8428632336917902,0.8005465260770317,0.7976218674499029,0.7222222222222222,0.7722772277227723,0.8229665071770335
Cough+speech weighted,probability fusion,validation_weighted_auprc,test,314.0,0.8963651498335183,0.862871041416546,0.820338512763596,0.7435897435897436,0.8529411764705882,0.7877358490566038
Cough+speech stack,probability fusion,stacked_logistic_validation,validation,310.0,0.8440949358093703,0.8040644281038608,0.8070254393860439,0.7368421052631579,0.7623762376237624,0.8516746411483254
Cough+speech stack,probability fusion,stacked_logistic_validation,test,314.0,0.8971050684424714,0.8627298641826996,0.824685534591195,0.7522123893805309,0.8333333333333334,0.8160377358490566
