claim_id,displayed_value,evidence_file,row_selector,boundary
conference_estimand,participant-disjoint Coswara source evaluation,paper_metric_table_raw.csv,table_source=compare_is10_final_validation_metrics;evaluation_protocol=compare_is10_existing_participant_split,"Internal source-domain evaluation; no temporal, external, or clinical-validity claim."
label_construction,"positive-status tokens mapped to positive; negative, healthy, normal, and control tokens mapped to negative",src/covid_rars/labels.py,normalize_label,"All unresolved status values were excluded before fitting and evaluation."
primary_fusion_auroc,0.895,paper_metric_table_raw.csv,strong_multimodal_fusion;cough+speech;uniform_mean;test,Validation-selected fixed uniform fusion on 314 complete-case test participants.
primary_fusion_auroc_ci,"[0.852, 0.933]",final_validation_bootstrap_ci.csv,compare_is10_final_validation_predictions;cough+speech;uniform_mean;test;auroc,Participant-resampling uncertainty for a fixed test cohort; excludes model-refit uncertainty.
primary_fusion_auprc_ci,"[0.802, 0.909]",final_validation_bootstrap_ci.csv,compare_is10_final_validation_predictions;cough+speech;uniform_mean;test;auprc,Participant-resampling uncertainty for a fixed test cohort; excludes model-refit uncertainty.
feature_selection,"top 800 of 10,140 numeric candidates",sota_compare_is10_feature_selection_summary.csv and feature construction code,k=800;ranker=lightgbm;selection_split=train;selection_scope=per_modality_mean,"The 800-feature budget was one of 500, 800, and 1,200 explored during development."
feature_budget_validation_stability,"breathing 0.780-0.786; cough 0.813-0.815; speech 0.836-0.845 AUROC",sota_compare_is10_model_selection.csv,feature_strategy in compare_is10_top500_lightgbm;compare_is10_top800_lightgbm;compare_is10_top1200_lightgbm;selection_metric=auroc,"Validation-only sensitivity evidence; no test result was used to compare feature budgets."
fusion_minus_cough_paired,"+0.033 AUROC [0.012, 0.053]",compare_is10_final_validation_predictions.csv,paired participants;uniform cough+speech minus selected cough;test,Paired DeLong comparison on the 314 complete-case participants; fixed predictions only.
fusion_minus_speech,"+0.007 AUROC [-0.011, 0.024]",compare_is10_final_validation_predictions.csv,paired participants;uniform cough+speech minus selected speech;test,Paired DeLong CI crosses zero; do not claim superiority over speech.
score_level_vs_feature_level,+0.017 AUROC; +0.033 AUPRC,paper_metric_table_raw.csv,validation-selected XGBoost feature concatenation versus uniform score fusion; cough+speech; test,Descriptive held-out ablation; paired uncertainty was not computed for this contrast.
multiseed_workflow_stability,AUROC 0.8945 +/- 0.0068,paper_metric_table_raw.csv,compare_is10_multiseed_metrics;random_state=42--46;existing participant split;cough+speech;uniform_mean;test,"Same 314-participant test cohort; SD captures fitting and validation-selection variability, not population sampling."
