modality,model_name,auroc,auprc,balanced_accuracy,f1,n_samples
breath,catboost_smote_f80,0.7798559760282248,0.7262717761827117,0.7466772993088783,0.6586826347305389,308.0
cough,catboost_smote_f80,0.8041725601131542,0.7495590420784302,0.7393917963224894,0.6481481481481481,311.0
speech,catboost_smote_f80,0.8273455917020273,0.767756128040767,0.7971004243281471,0.7263681592039801,311.0
breath,lightgbm_smote_f80,0.7791310231501618,0.7164766536529501,0.7562466772993088,0.6666666666666666,308.0
cough,lightgbm_smote_f80,0.7984441301272984,0.7481459348380578,0.7404526166902404,0.6494845360824743,311.0
speech,lightgbm_smote_f80,0.842951438000943,0.7973187056321567,0.8260490334747761,0.7692307692307693,311.0
breath,svc_rbf_f60,0.7531777101155093,0.6077070820946814,0.7083997873471558,0.6066350710900474,308.0
cough,svc_rbf_f60,0.8065535124941066,0.7369066430655347,0.7396982555398397,0.6483516483516484,311.0
speech,svc_rbf_f60,0.8188590287600189,0.7756896797015318,0.7721593587930222,0.694300518134715,311.0
breath,top_4_validation_ensemble,0.7829007781160892,0.7183314749338173,0.7517278043593834,0.6632653061224489,308.0
cough,top_4_validation_ensemble,0.8065535124941066,0.751979853261272,0.739014615747289,0.6476190476190476,311.0
speech,top_4_validation_ensemble,0.8338519566242338,0.782753646136933,0.8018623290900518,0.7336683417085427,311.0
breath,xgboost_smote_f80,0.7810642308249963,0.728050875920348,0.7525252525252526,0.6634146341463415,308.0
cough,xgboost_smote_f80,0.8025931164545026,0.735545029606908,0.7322489391796323,0.639269406392694,311.0
speech,xgboost_smote_f80,0.8277227722772277,0.7693512986250158,0.7919613389910419,0.7208121827411168,311.0
