track,modality,model_name,mean_auroc,std_auroc,mean_auprc,std_auprc,mean_balanced_accuracy,n_evaluations
Track A (Repeated Holdouts),breath,dndf_trees20_depth4,0.692625,0.031650,0.523597,0.046652,0.639438,5
Track A (Repeated Holdouts),breath,dndt_depth4,0.500668,0.003809,0.324059,0.001465,0.500000,5
Track A (Repeated Holdouts),cough,dndf_trees20_depth4,0.509251,0.012559,0.333690,0.010409,0.506215,5
Track A (Repeated Holdouts),cough,dndt_depth4,0.500518,0.002273,0.328161,0.001875,0.500000,5
Track A (Repeated Holdouts),speech,dndf_trees20_depth4,0.492943,0.011269,0.323910,0.004554,0.498038,5
Track A (Repeated Holdouts),speech,dndt_depth4,0.505860,0.017749,0.331582,0.013214,0.500000,5
Track A (Multimodal Fusion),breath+speech,stacked_logistic,0.687276,0.036053,0.520124,0.049809,0.650541,5
Track A (Multimodal Fusion),breath+speech,uniform_mean,0.685052,0.033082,0.512101,0.047667,0.648978,5
Track A (Multimodal Fusion),breath+speech,validation_weighted,0.685052,0.033082,0.512101,0.047667,0.648978,5
Track A (Multimodal Fusion),cough+breath,stacked_logistic,0.687779,0.034333,0.525383,0.048368,0.651522,5
Track A (Multimodal Fusion),cough+breath,uniform_mean,0.682345,0.034258,0.516038,0.038687,0.647794,5
Track A (Multimodal Fusion),cough+breath,validation_weighted,0.682345,0.034258,0.516038,0.038687,0.647794,5
Track A (Multimodal Fusion),cough+breath+speech,stacked_logistic,0.685848,0.034377,0.524508,0.045003,0.648521,5
Track A (Multimodal Fusion),cough+breath+speech,uniform_mean,0.677036,0.035391,0.505092,0.039806,0.641621,5
Track A (Multimodal Fusion),cough+breath+speech,validation_weighted,0.677130,0.035416,0.505066,0.039822,0.640050,5
Track A (Multimodal Fusion),cough+speech,stacked_logistic,0.501616,0.003752,0.328265,0.002741,0.506284,5
Track A (Multimodal Fusion),cough+speech,uniform_mean,0.508720,0.012315,0.334463,0.010114,0.511287,5
Track A (Multimodal Fusion),cough+speech,validation_weighted,0.508720,0.012315,0.334463,0.010114,0.511287,5
Track B (Chronological Early->Late),breath,dndf_trees20_depth4,0.595554,0.000000,0.859929,0.000000,0.580931,1
Track B (Chronological Early->Late),breath,dndt_depth4,0.544522,0.000000,0.850137,0.000000,0.527686,1
Track B (Chronological Early->Late),cough,dndf_trees20_depth4,0.506598,0.000000,0.820350,0.000000,0.480263,1
Track B (Chronological Early->Late),cough,dndt_depth4,0.500000,0.000000,0.818182,0.000000,0.500000,1
Track B (Chronological Early->Late),speech,dndf_trees20_depth4,0.491959,0.000000,0.824222,0.000000,0.500000,1
Track B (Chronological Early->Late),speech,dndt_depth4,0.500000,0.000000,0.826087,0.000000,0.500000,1
Track B (Calendar-Mixed Baseline),breath,dndf_trees20_depth4,0.689721,0.000000,0.515719,0.000000,0.610866,1
Track B (Calendar-Mixed Baseline),breath,dndt_depth4,0.648128,0.000000,0.457724,0.000000,0.635146,1
Track B (Calendar-Mixed Baseline),cough,dndf_trees20_depth4,0.490240,0.000000,0.326940,0.000000,0.500000,1
Track B (Calendar-Mixed Baseline),cough,dndt_depth4,0.498361,0.000000,0.329670,0.000000,0.500000,1
Track B (Calendar-Mixed Baseline),speech,dndf_trees20_depth4,0.523869,0.000000,0.348267,0.000000,0.500000,1
Track B (Calendar-Mixed Baseline),speech,dndt_depth4,0.500000,0.000000,0.325991,0.000000,0.500000,1
